system_label,pair_count,HF_raw_sum_pair_delta,HF_pred_ie_error_from_pairs,HF_sum_abs_pair_contrib,HF_mean_abs_pair_contrib,HF_stored_pred_ie_error,HF_actual_ie_error,HF_prediction_residual,wB97X-V_raw_sum_pair_delta,wB97X-V_pred_ie_error_from_pairs,wB97X-V_sum_abs_pair_contrib,wB97X-V_mean_abs_pair_contrib,wB97X-V_stored_pred_ie_error,wB97X-V_actual_ie_error,wB97X-V_prediction_residual,n_atoms,benchmark_Eint
1.001_100,56,-13.271106719970703,13.271106719970703,13.271106719970703,0.2369840443134308,13.271103858947754,2.634910721849895,10.636193137097859,0.34419602155685425,-0.34419602155685425,0.4692685604095459,0.008379795588552952,-0.3441961109638214,-0.11566831032775404,-0.22852780063606737,15,-10.81
1.002_100,72,-19.991046905517578,19.991046905517578,19.991046905517578,0.27765342593193054,19.991039276123047,4.133968715163858,15.857070560959189,0.3834588825702667,-0.3834588825702667,0.5765343904495239,0.008007422089576721,-0.38345885276794434,-0.060526368887597215,-0.3229324838803471,17,-19.325
1.003_100,74,-14.120767593383789,14.120767593383789,14.120767593383789,0.19082118570804596,14.120767593383789,2.940450197637502,11.180317395746286,0.3126053810119629,-0.3126053810119629,0.500628650188446,0.006765251979231834,-0.3126053214073181,-0.16891703197121188,-0.14368828943610623,18,-10.585
1.004_100,96,-15.716987609863281,15.716987609863281,15.716987609863281,0.16371862590312958,15.71699047088623,4.205517132614503,11.511473338271728,0.11028721183538437,-0.11028721183538437,0.4294946789741516,0.004473902750760317,-0.11028730869293213,-0.17423255931260506,0.06394525061967293,20,-12.218
1.005_100,72,-19.753177642822266,19.753177642822266,19.753177642822266,0.2743496894836426,19.753177642822266,4.721652845647761,15.031524797174505,0.36389225721359253,-0.36389225721359253,0.5931977033615112,0.008238856680691242,-0.3638922870159149,0.24391515027136457,-0.6078074372872795,17,-10.786
1.006_100,79,-15.307564735412598,15.307564735412598,15.307564735412598,0.19376663863658905,15.307563781738281,3.6863989181013705,11.62116486363691,0.3045324981212616,-0.3045324981212616,0.5001503825187683,0.006331017706543207,-0.30453234910964966,0.22204939172478433,-0.526581740834434,18,-8.802
1.007_100,68,-13.36877727508545,13.36877727508545,13.36877727508545,0.19659966230392456,13.36877727508545,2.850962240899179,10.51781503418627,0.28743118047714233,-0.28743118047714233,0.4706377685070038,0.006921143736690283,-0.2874312102794647,0.3702055029962015,-0.6576367132756662,17,-7.11
1.008_100,48,-21.054346084594727,21.054346084594727,21.054346084594727,0.43863222002983093,21.054346084594727,4.316928760959109,16.73741732363562,0.7376769781112671,-0.7376769781112671,0.8681107759475708,0.018085641786456108,-0.7376769781112671,0.1413702929674816,-0.8790472710787487,14,-12.014
1.009_100,82,-14.58816146850586,14.58816146850586,14.58816146850586,0.177904412150383,14.588160514831543,3.2575962520774473,11.330564262754095,0.25878623127937317,-0.25878623127937317,0.45984211564064026,0.005607830826193094,-0.25878623127937317,-0.08116245714933079,-0.17762377413004238,19,-10.885
1.010_100,56,-12.50584602355957,12.50584602355957,12.50584602355957,0.2233186811208725,12.50584602355957,2.9281443162977476,9.577701707261824,0.2814044952392578,-0.2814044952392578,0.45347514748573303,0.008097770623862743,-0.28140461444854736,0.3779335711112406,-0.659338185559788,15,-6.303
1.011_100,56,-12.249343872070312,12.249343872070312,12.249343872070312,0.21873828768730164,12.249348640441895,3.048373441057011,9.200975199384883,0.16853755712509155,-0.16853755712509155,0.4412851333618164,0.007880091667175293,-0.16853755712509155,-0.014544134179878654,-0.1539934229452129,15,-9.112
1.012_100,48,-11.877189636230469,11.877189636230469,11.877189636230469,0.24744145572185516,11.877192497253418,2.559419499865508,9.317772997387909,0.3838922083377838,-0.3838922083377838,0.5509430170059204,0.011477979831397533,-0.38389208912849426,-0.11168783330607202,-0.27220425582242225,14,-6.643
1.013_100,90,-15.748826026916504,15.748826026916504,15.749457359313965,0.17499397695064545,15.74882698059082,3.567585197506723,12.181241783084097,0.28964048624038696,-0.28964048624038696,0.5071001648902893,0.005634446162730455,-0.2896404564380646,-0.11548110488607222,-0.17415935155199236,20,-13.47
1.014_100,24,-19.225540161132812,19.225540161132812,19.225540161132812,0.8010641932487488,19.225540161132812,3.557210426641622,15.668329734491191,0.8361185789108276,-0.8361185789108276,0.9079515933990479,0.03783131763339043,-0.8361185193061829,0.016614538308370896,-0.8527330576145538,11,-11.155
1.015_100,42,-11.688301086425781,11.688301086425781,11.717310905456543,0.27898359298706055,11.688301086425781,2.5700007583053814,9.1183003281204,0.44136613607406616,-0.44136613607406616,0.5859998464584351,0.013952377252280712,-0.44136616587638855,0.060487281239337776,-0.5018534471157263,13,-6.559
1.016_100,54,-13.62166690826416,13.62166690826416,13.62166690826416,0.25225308537483215,13.621670722961426,3.036364873399471,10.585305849561955,0.37772247195243835,-0.37772247195243835,0.569961428642273,0.010554841719567776,-0.3777224123477936,0.025420799519921822,-0.4031432118677154,15,-7.993
1.017_100,48,-12.244172096252441,12.244172096252441,12.244172096252441,0.2550869286060333,12.244174003601074,2.670442792291814,9.57373121130926,0.42723411321640015,-0.42723411321640015,0.5664196014404297,0.011800408363342285,-0.42723408341407776,0.07983106669159756,-0.5070651501056753,14,-6.691
1.018_100,60,-12.56926441192627,12.56926441192627,12.56926441192627,0.20948773622512817,12.569262504577637,2.6868261309710393,9.882436373606598,0.43191713094711304,-0.43191713094711304,0.571618378162384,0.009526972658932209,-0.4319171905517578,0.027304590363905312,-0.4592217809156631,16,-7.013
1.019_100,68,-13.7891263961792,13.7891263961792,13.7891263961792,0.20278127491474152,13.789128303527832,2.7916906679012046,10.997437635626628,0.5136643052101135,-0.5136643052101135,0.656338632106781,0.009652039036154747,-0.5136642456054688,0.11394055851290297,-0.6276048041183717,18,-7.356
1.020_100,54,-14.469508171081543,14.469508171081543,14.469508171081543,0.2679538428783417,14.469507217407227,3.163330009706525,11.306177207700701,0.0619262158870697,-0.0619262158870697,0.3115343153476715,0.0057691540569067,-0.06192629039287567,0.22003255555419443,-0.2819588459470701,15,-6.058
1.021_100,60,-16.138681411743164,16.138681411743164,16.138681411743164,0.2689780294895172,16.13867950439453,3.8952413601405196,12.24343814425401,0.35870280861854553,-0.35870280861854553,0.6604158282279968,0.011006930842995644,-0.35870271921157837,0.2433559947878443,-0.6020587139994227,16,-5.837
1.022_100,54,-11.146767616271973,11.146767616271973,11.146767616271973,0.2064216285943985,11.146768569946289,3.238684125586401,7.908084444359888,0.023960888385772705,-0.023960888385772705,0.3639114499092102,0.006739100906997919,-0.023960858583450317,0.24864938056219277,-0.2726102391456431,15,-4.022
1.023_100,36,-11.679910659790039,11.679910659790039,11.679910659790039,0.32444196939468384,11.679910659790039,2.3367562589025694,9.34315440088747,0.25584131479263306,-0.25584131479263306,0.3564734160900116,0.009902039542794228,-0.25584128499031067,0.1605097268839195,-0.4163510118742302,12,-5.871
1.024_100,66,-13.864123344421387,13.864123344421387,13.864895820617676,0.21007418632507324,13.864123344421387,2.7715227860237617,11.092600558397624,0.5058730840682983,-0.5058730840682983,0.6476271152496338,0.009812531992793083,-0.5058729648590088,0.0775575445923593,-0.5834305094513681,17,-6.991
1.025_100,42,-12.45669174194336,12.45669174194336,12.45669174194336,0.29658788442611694,12.456692695617676,2.592809494630139,9.863883200987537,0.5267360210418701,-0.5267360210418701,0.6556878685951233,0.015611615963280201,-0.5267359614372253,0.14993417702405498,-0.6766701384612803,13,-6.164
1.026_100,36,-10.331013679504395,10.331013679504395,10.331013679504395,0.28697261214256287,10.331014633178711,2.3917748031511126,7.939239830027598,0.4948245882987976,-0.4948245882987976,0.6047217845916748,0.016797827556729317,-0.4948246479034424,0.06756386469774789,-0.5623885126011903,12,-4.605
1.027_100,72,-14.563294410705566,14.563294410705566,14.563294410705566,0.20226797461509705,14.563285827636719,3.1221969864513,11.441088841185419,0.4301506280899048,-0.4301506280899048,0.6153351664543152,0.008546321652829647,-0.43015074729919434,0.1128581813641194,-0.5430089286633137,18,-8.64
1.028_100,78,-14.710593223571777,14.710593223571777,14.710593223571777,0.18859735131263733,14.710594177246094,3.5144303459216184,11.196163831324476,0.359744131565094,-0.359744131565094,0.6014994382858276,0.00771153112873435,-0.3597441017627716,0.25396103085893884,-0.6137051326217104,19,-5.311
1.029_100,18,-9.633016586303711,9.633016586303711,9.633016586303711,0.5351675748825073,9.633016586303711,1.718934640456073,7.914081945847638,0.3203848898410797,-0.3203848898410797,0.3864768445491791,0.0214709360152483,-0.3203849196434021,0.06384669923273201,-0.3842316188761341,9,-5.081
1.030_100,90,-14.664093971252441,14.664093971252441,14.668108940124512,0.16297899186611176,14.66409683227539,4.012530134867042,10.651566697408349,0.3221704661846161,-0.3221704661846161,0.6810678243637085,0.0075674201361835,-0.3221704363822937,0.024336488856230076,-0.3465069252385238,20,-8.493
1.031_100,107,-19.42462158203125,19.42462158203125,19.42462158203125,0.18153852224349976,19.424625396728516,4.740553056996637,14.684072339731879,0.7159279584884644,-0.7159279584884644,1.0114272832870483,0.00945259165018797,-0.7159281969070435,0.3356574136009556,-1.051585610507999,22,-12.806
1.032_100,123,-16.63539695739746,16.63539695739746,16.635452270507812,0.13524757325649261,16.635398864746094,4.591660013250069,12.043738851496025,0.3200831115245819,-0.3200831115245819,0.6656980514526367,0.005412179511040449,-0.3200830817222595,-0.010470104508057076,-0.30961297721420244,23,-9.629
1.033_100,155,-19.42989730834961,19.42989730834961,19.42989730834961,0.12535417079925537,19.42990493774414,7.463477162356446,11.966427775387695,0.10879795253276825,-0.10879795253276825,0.720646858215332,0.004649334587156773,-0.10879802703857422,-0.07141661379750808,-0.03738141324106614,25,-10.175
1.034_100,110,-17.742446899414062,17.742446899414062,17.742446899414062,0.16129496693611145,17.742446899414062,4.034025029637589,13.708421869776473,0.23009812831878662,-0.23009812831878662,0.4812092185020447,0.0043746293522417545,-0.23009809851646423,0.3703262698565428,-0.6004243683730071,22,-8.877
1.035_100,127,-20.87894630432129,20.87894630432129,20.87894630432129,0.16440115869045258,20.878944396972656,5.312985736870768,15.565958660101888,0.5416487455368042,-0.5416487455368042,0.8874009847640991,0.006987409200519323,-0.5416489839553833,0.3955889456000552,-0.9372379295554385,23,-8.164
1.036_100,115,-15.403792381286621,15.403792381286621,15.403792381286621,0.1339460164308548,15.403797149658203,4.306322034565471,11.097475115092731,0.1301107257604599,-0.1301107257604599,0.5185384154319763,0.004509029909968376,-0.1301106959581375,0.4621233633484456,-0.5922340593065831,22,-5.853
1.037_100,78,-16.43194007873535,16.43194007873535,16.43194007873535,0.21066589653491974,16.43193817138672,3.6757726153466477,12.75616555604007,0.4153216779232025,-0.4153216779232025,0.6003422737121582,0.007696695625782013,-0.4153217077255249,0.25511037643804535,-0.6704320841635703,19,-8.391
1.038_100,127,-18.08803367614746,18.08803367614746,18.08803367614746,0.14242546260356903,18.088035583496094,4.5134649441226165,13.574570639373476,0.4617939889431,-0.4617939889431,0.7464819550514221,0.005877810530364513,-0.46179401874542236,0.06962154076633453,-0.5314155595117569,24,-9.352
1.039_100,91,-17.331157684326172,17.331157684326172,17.331157684326172,0.19045227766036987,17.331151962280273,4.63074809932784,12.700403862952435,0.412666380405426,-0.412666380405426,0.73972088098526,0.008128800429403782,-0.4126664102077484,0.13232509332385156,-0.5449915035316,20,-7.818
1.040_100,78,-13.383540153503418,13.383540153503418,13.383540153503418,0.1715838462114334,13.383541107177734,3.9530087215802663,9.430532385597468,0.41560161113739014,-0.41560161113739014,0.7279844880104065,0.00933313462883234,-0.41560161113739014,0.020548987379570782,-0.4361505985169609,19,-5.795
1.041_100,142,-19.44662857055664,19.44662857055664,19.44662857055664,0.1369480937719345,19.446632385253906,5.258202324489798,14.188430060764109,0.35747653245925903,-0.35747653245925903,0.7403061985969543,0.005213424097746611,-0.35747653245925903,0.15834086299269856,-0.5158173954519576,25,-11.889
1.042_100,152,-17.668670654296875,17.668670654296875,17.668670654296875,0.11624125391244888,17.668672561645508,4.896516670078018,12.77215589156749,0.2992115020751953,-0.2992115020751953,0.6408938765525818,0.004216406960040331,-0.29921144247055054,0.3736024277073877,-0.6728138701779383,26,-7.204
1.043_100,39,-11.88343334197998,11.88343334197998,11.88343334197998,0.30470341444015503,11.88343334197998,2.197962860606496,9.685470481373486,0.3775525987148285,-0.3775525987148285,0.44950219988822937,0.011525697074830532,-0.3775525391101837,0.12654110511502203,-0.5040936442252058,16,-6.987
1.044_100,21,-11.02695369720459,11.02695369720459,11.02695369720459,0.5250930190086365,11.02695369720459,2.153502447145934,8.873451250058656,0.42348963022232056,-0.42348963022232056,0.5533137917518616,0.026348276063799858,-0.4234897196292877,-0.008800954319973187,-0.41468876530931453,10,-6.376
1.045_100,27,-12.2022066116333,12.2022066116333,12.2022066116333,0.4519335925579071,12.202204704284668,2.355946195612897,9.84625850867177,0.38997986912727356,-0.38997986912727356,0.5030218362808228,0.018630437552928925,-0.3899797797203064,-0.0291752308932427,-0.3608045488270637,12,-8.044
1.046_100,24,-11.442432403564453,11.442432403564453,11.442432403564453,0.47676801681518555,11.442432403564453,2.248057863964717,9.194374539599735,0.41203126311302185,-0.41203126311302185,0.5266558527946472,0.021943993866443634,-0.41203126311302185,0.021813467593120528,-0.4338447307061424,11,-6.537
1.047_100,30,-11.688801765441895,11.688801765441895,11.688801765441895,0.38962671160697937,11.688801765441895,2.243468772281779,9.445332993160115,0.4268290400505066,-0.4268290400505066,0.5470463037490845,0.018234876915812492,-0.4268290400505066,-0.03547179330652028,-0.3913572467439863,13,-6.84
1.048_100,36,-12.860445976257324,12.860445976257324,12.860445976257324,0.3572345972061157,12.86044692993164,2.2842306425560066,10.576216287375633,0.5001281499862671,-0.5001281499862671,0.6245630979537964,0.01734897494316101,-0.5001282095909119,0.035519957266429536,-0.5356481668573414,15,-7.151
