id,HF/aug-cc-pVTZ/CP Error,dAPNet2+HF/aug-cc-pVTZ/CP Error,PBE-D3/aug-cc-pVTZ/CP Error,dAPNet2+PBE-D3/aug-cc-pVTZ/CP Error,B3LYP-D3/aug-cc-pVTZ/CP Error,dAPNet2+B3LYP-D3/aug-cc-pVTZ/CP Error,wB97X-D/aug-cc-pVTZ/CP Error,dAPNet2+wB97X-D/aug-cc-pVTZ/CP Error,wB97X-V/aug-cc-pVTZ/CP Error,dAPNet2+wB97X-V/aug-cc-pVTZ/CP Error,MP2/aug-cc-pVTZ/CP Error,dAPNet2+MP2/aug-cc-pVTZ/CP Error,B2PLYP-D3/aug-cc-pVTZ/CP Error,dAPNet2+B2PLYP-D3/aug-cc-pVTZ/CP Error
1.001_100,2.634910721849895,-1.2802423047309155,-0.06890340654876859,0.41787896544906467,-0.4399576500343585,-0.06208902749293088,0.0348796164622982,-0.14418556634276314,-0.11566831032775404,-0.28361675004504683,0.825441073705905,0.3271034174463683,-0.052602768433576585,0.03451230328034782
1.002_100,4.133968715163858,-0.48075544407686444,-0.5503622754874229,0.3092175856766701,-0.6963529691599035,-0.023953865518393513,-0.27040747887151184,0.06540500038607178,-0.060526368887597215,-0.1362017744495212,1.1115106537782822,0.32598539142247773,-0.027327724580207047,0.110750637169442
1.003_100,2.940450197637502,-0.9449791846867166,-0.48160639110013825,0.22109833654955047,-0.6597416875373785,-0.1802616295825903,-0.16499116116209223,-0.23706094020052149,-0.16891703197121188,-0.28133904376387164,0.7390428323240794,0.23772264904694929,-0.12795122959005134,-0.007945979612939524
1.004_100,4.205517132614503,-0.5590087577358389,0.4783878927027807,0.8988613192832098,-0.1174555321853692,0.23200542724914008,0.5927617224859105,0.4366727891372548,-0.17423255931260506,0.03626163114187797,0.7648713851842004,0.28326052078333674,0.2707014712903071,0.1613981533262301
1.005_100,4.721652845647761,0.22463212421221446,0.25971504579470484,0.7831427110283169,-0.12184092017648673,0.4716086128092005,0.23166709095504423,0.43298888653781553,0.24391515027136457,0.36117578517050397,0.4236319919200895,0.10825723010025001,0.170415279846182,0.30258719382761967
1.006_100,3.6863989181013705,0.4034313506575229,-0.06476246080687531,0.5528263572663974,-0.2689395660355114,0.4128263479278065,0.3498646640233485,0.5577126019648997,0.22204939172478433,0.4150198464176249,0.3579479596462267,-0.013525650754926843,0.003245904247478393,0.18237300137730017
1.007_100,2.850962240899179,0.30225952407178625,0.45856582114850486,1.0210630197302004,-0.12870513655311466,0.42202419780128597,0.5911887621553502,0.6781430279882512,0.3702055029962015,0.5220840089414072,0.6108698408475322,0.29697962211279094,0.1296072757363138,0.40602402449844455
1.008_100,4.316928760959109,0.2434986996187769,-0.45408109395824603,0.2671497705665953,-0.25176796960830927,0.15975283932685613,0.16550820407349143,0.21969816920239005,0.1413702929674816,0.1304399960025382,0.7238203898479529,0.13107502613564215,0.06749267999482633,0.1351618630106497
1.009_100,3.2575962520774473,-0.4477248214546572,-0.3987264087063753,0.36572277046614055,-0.5812339444534693,-0.08162593439983468,-0.0309208553133562,0.0054093677701398946,-0.08116245714933079,-0.03376575632006329,0.7523795064895857,0.14819797839815507,-0.061120337322888574,0.009126984998049537
1.010_100,2.9281443162977476,0.5547216936170836,0.33018960520911644,0.7996706561772866,-0.12386103081721611,0.3493122894762104,0.6115363042075144,0.45477918788976535,0.3779335711112406,0.48945677466300985,0.44078031758309333,0.08596614579201667,0.061703724723418674,0.22089285955961557
