label,column,MAE,RMSE,MaxE,MinE
HF/aTZ/CP Error,HF/aug-cc-pVTZ/CP Error,3.5582906071301283,3.831647544775548,8.131957682125627,0.8202356224882013
dAPNet2+HF/aTZ/CP Error,dAPNet2+HF/aug-cc-pVTZ/CP Error,0.3802931349725468,0.4821628673488195,2.087878191629268,-1.715784807844356
PBE-D3/aTZ/CP Error,PBE-D3/aug-cc-pVTZ/CP Error,0.3127494546750248,0.3958610844316688,0.7358009493037194,-1.0199162980693242
dAPNet2+PBE-D3/aTZ/CP Error,dAPNet2+PBE-D3/aug-cc-pVTZ/CP Error,0.18878082576627211,0.25885023137374036,1.0395100138718707,-1.4099412826296778
B3LYP-D3/aTZ/CP Error,B3LYP-D3/aug-cc-pVTZ/CP Error,0.2288295271961556,0.2806868685957652,0.329771947726865,-0.9549257683209476
dAPNet2+B3LYP-D3/aTZ/CP Error,dAPNet2+B3LYP-D3/aug-cc-pVTZ/CP Error,0.12875421061484943,0.17138450943112227,0.6160879329884263,-0.6399508876564584
wB97X-D/aTZ/CP Error,wB97X-D/aug-cc-pVTZ/CP Error,0.19370879829599358,0.2425726204648069,0.8378789528315576,-0.743963981703958
dAPNet2+wB97X-D/aTZ/CP Error,dAPNet2+wB97X-D/aug-cc-pVTZ/CP Error,0.1476042662598156,0.1961975563504029,0.6781430279882512,-0.5497447218021909
wB97X-V/aTZ/CP Error,wB97X-V/aug-cc-pVTZ/CP Error,0.13418687369831023,0.1744835060934474,0.4743865467649382,-0.46239675444425643
dAPNet2+wB97X-V/aTZ/CP Error,dAPNet2+wB97X-V/aug-cc-pVTZ/CP Error,0.12423363739799394,0.16738090823717888,0.5580243534173581,-0.46386683035715226
MP2/aTZ/CP Error,MP2/aug-cc-pVTZ/CP Error,0.2721246056425291,0.3821417283971798,1.2085394387939914,-2.0636457274705804
dAPNet2+MP2/aTZ/CP Error,dAPNet2+MP2/aug-cc-pVTZ/CP Error,0.10247400304458835,0.13259108535084943,0.3356695366566802,-0.4673402314975137
B2PLYP-D3/aTZ/CP Error,B2PLYP-D3/aug-cc-pVTZ/CP Error,0.09841556136909883,0.12063632804778068,0.37231545100448216,-0.3029616347671311
dAPNet2+B2PLYP-D3/aTZ/CP Error,dAPNet2+B2PLYP-D3/aug-cc-pVTZ/CP Error,0.09169866073551815,0.12039768973032519,0.4472150026190356,-0.4427598972344642
