column,n,mae,rmse,mean,p05,p95
HF/aug-cc-pVTZ/CP Error,375,3.5582906071301283,3.831647544775548,3.5582906071301283,1.6849318106203501,6.196807520937283
dAPNet2+HF/aug-cc-pVTZ/CP Error,375,0.3802931349725468,0.4821628673488195,0.0193207928295917,-0.7666841099276548,0.7309460895178838
PBE-D3/aug-cc-pVTZ/CP Error,375,0.3127494546750248,0.3958610844316688,-0.251618771592596,-0.8880947314691289,0.23963881739398743
dAPNet2+PBE-D3/aug-cc-pVTZ/CP Error,375,0.18878082576627211,0.25885023137374036,0.04553158702098445,-0.2645897967821946,0.4827564374185002
B3LYP-D3/aug-cc-pVTZ/CP Error,375,0.2288295271961556,0.2806868685957652,-0.2169024229693496,-0.5515207103423242,0.029703136154692892
dAPNet2+B3LYP-D3/aug-cc-pVTZ/CP Error,375,0.12875421061484943,0.17138450943112227,0.044959800745550914,-0.18737218357551186,0.3380977190122048
wB97X-D/aug-cc-pVTZ/CP Error,375,0.19370879829599358,0.2425726204648069,-0.03322855113639749,-0.401663751783009,0.3681901350795882
dAPNet2+wB97X-D/aug-cc-pVTZ/CP Error,375,0.1476042662598156,0.1961975563504029,0.03729810429109319,-0.24960786225014556,0.37856495052708217
wB97X-V/aug-cc-pVTZ/CP Error,375,0.13418687369831023,0.1744835060934474,0.11283115484537329,-0.07399330439997946,0.3704075570008897
dAPNet2+wB97X-V/aug-cc-pVTZ/CP Error,375,0.12423363739799394,0.16738090823717888,0.07293629412324872,-0.14070003717767995,0.3330187968134819
MP2/aug-cc-pVTZ/CP Error,375,0.2721246056425291,0.3821417283971798,0.009627611209608821,-0.7355441636108461,0.48119131744387705
dAPNet2+MP2/aug-cc-pVTZ/CP Error,375,0.10247400304458835,0.13259108535084943,0.010198352851875347,-0.18516168134616168,0.23111082895726742
B2PLYP-D3/aug-cc-pVTZ/CP Error,375,0.09841556136909883,0.12063632804778068,0.04420339693428893,-0.15245771540789513,0.20883318523070735
dAPNet2+B2PLYP-D3/aug-cc-pVTZ/CP Error,375,0.09169866073551815,0.12039768973032519,0.042277850737378685,-0.11067836331353904,0.2324406763404034
