label,column,MAE,RMSE,MaxE,MinE
HF/aug-cc-pVTZ/CP Error,HF/aug-cc-pVTZ/CP Error,3.3803164963176755,4.32369805802235,20.713925517450157,-0.0681522319627174
dAPNet2+HF/aug-cc-pVTZ/CP Error,dAPNet2+HF/aug-cc-pVTZ/CP Error,0.38026224175150647,0.5389819162061478,4.869129787847255,-1.808884982961356
PBE-D3/aug-cc-pVTZ/CP Error,PBE-D3/aug-cc-pVTZ/CP Error,0.35100051737217547,0.4658405224972141,3.232828295300884,-1.8138649504175608
dAPNet2+PBE-D3/aug-cc-pVTZ/CP Error,dAPNet2+PBE-D3/aug-cc-pVTZ/CP Error,0.1845116052847455,0.2763688248764612,1.7019983888372607,-3.326372796826502
B3LYP-D3/aug-cc-pVTZ/CP Error,B3LYP-D3/aug-cc-pVTZ/CP Error,0.21047381190602646,0.31722762521285575,3.27303530231064,-0.9549257683209476
dAPNet2+B3LYP-D3/aug-cc-pVTZ/CP Error,dAPNet2+B3LYP-D3/aug-cc-pVTZ/CP Error,0.14707403366155328,0.2226931110714279,1.7968966775342068,-0.953175980424362
wB97X-D/aug-cc-pVTZ/CP Error,wB97X-D/aug-cc-pVTZ/CP Error,0.18794750501484075,0.29385487407019784,2.6518919402034014,-0.7835099619763453
dAPNet2+wB97X-D/aug-cc-pVTZ/CP Error,dAPNet2+wB97X-D/aug-cc-pVTZ/CP Error,0.15889232967882913,0.24063049291997088,1.916482280540161,-0.709910884229511
wB97X-V/aug-cc-pVTZ/CP Error,wB97X-V/aug-cc-pVTZ/CP Error,0.19959506964065907,0.3109099243818095,2.2074358994785763,-0.5376201337662554
dAPNet2+wB97X-V/aug-cc-pVTZ/CP Error,dAPNet2+wB97X-V/aug-cc-pVTZ/CP Error,0.13257293399430145,0.19791392768142066,0.996058179954483,-0.4859858278473732
MP2/aug-cc-pVTZ/CP Error,MP2/aug-cc-pVTZ/CP Error,0.2539266688826476,0.42719095189663964,1.843899545926473,-4.931502502210216
dAPNet2+MP2/aug-cc-pVTZ/CP Error,dAPNet2+MP2/aug-cc-pVTZ/CP Error,0.10405182359541548,0.15821537816060746,0.7162864782995202,-1.178555822960938
B2PLYP-D3/aug-cc-pVTZ/CP Error,B2PLYP-D3/aug-cc-pVTZ/CP Error,0.12113785566877151,0.18648466522373294,1.5098904588017836,-0.3503577577641739
dAPNet2+B2PLYP-D3/aug-cc-pVTZ/CP Error,dAPNet2+B2PLYP-D3/aug-cc-pVTZ/CP Error,0.09914715826812937,0.14950752611998566,0.8812718012128249,-0.5632739426352185
