id,HF/aug-cc-pVTZ/CP Error,dAPNet2+HF/aug-cc-pVTZ/CP Error,PBE-D3/aug-cc-pVTZ/CP Error,dAPNet2+PBE-D3/aug-cc-pVTZ/CP Error,B3LYP-D3/aug-cc-pVTZ/CP Error,dAPNet2+B3LYP-D3/aug-cc-pVTZ/CP Error,wB97X-D/aug-cc-pVTZ/CP Error,dAPNet2+wB97X-D/aug-cc-pVTZ/CP Error,wB97X-V/aug-cc-pVTZ/CP Error,dAPNet2+wB97X-V/aug-cc-pVTZ/CP Error,MP2/aug-cc-pVTZ/CP Error,dAPNet2+MP2/aug-cc-pVTZ/CP Error,B2PLYP-D3/aug-cc-pVTZ/CP Error,dAPNet2+B2PLYP-D3/aug-cc-pVTZ/CP Error
1.001_100,2.634910721849895,-1.2802423047309155,-0.0689034065487685,0.4178789654490646,-0.4399576500343585,-0.0620890274929308,0.0348796164622982,-0.1441855663427631,-0.115668310327754,-0.2836167500450468,0.825441073705905,0.3271034174463683,-0.0526027684335765,0.0345123032803478
1.002_100,4.133968715163858,-0.4807554440768644,-0.5503622754874229,0.3092175856766701,-0.6963529691599035,-0.0239538655183935,-0.2704074788715118,0.0654050003860717,-0.0605263688875972,-0.1362017744495212,1.1115106537782822,0.3259853914224777,-0.027327724580207,0.110750637169442
1.003_100,2.940450197637502,-0.9449791846867166,-0.4816063911001382,0.2210983365495504,-0.6597416875373785,-0.1802616295825903,-0.1649911611620922,-0.2370609402005214,-0.1689170319712118,-0.2813390437638716,0.7390428323240794,0.2377226490469492,-0.1279512295900513,-0.0079459796129395
1.004_100,4.205517132614503,-0.5590087577358389,0.4783878927027807,0.8988613192832098,-0.1174555321853692,0.23200542724914,0.5927617224859105,0.4366727891372548,-0.174232559312605,0.0362616311418779,0.7648713851842004,0.2832605207833367,0.2707014712903071,0.1613981533262301
1.005_100,4.721652845647761,0.2246321242122144,0.2597150457947048,0.7831427110283169,-0.1218409201764867,0.4716086128092005,0.2316670909550442,0.4329888865378155,0.2439151502713645,0.3611757851705039,0.4236319919200895,0.10825723010025,0.170415279846182,0.3025871938276196
1.006_100,3.6863989181013705,0.4034313506575229,-0.0647624608068753,0.5528263572663974,-0.2689395660355114,0.4128263479278065,0.3498646640233485,0.5577126019648997,0.2220493917247843,0.4150198464176249,0.3579479596462267,-0.0135256507549268,0.0032459042474783,0.1823730013773001
1.007_100,2.850962240899179,0.3022595240717862,0.4585658211485048,1.0210630197302004,-0.1287051365531146,0.4220241978012859,0.5911887621553502,0.6781430279882512,0.3702055029962015,0.5220840089414072,0.6108698408475322,0.2969796221127909,0.1296072757363138,0.4060240244984445
1.008_100,4.316928760959109,0.2434986996187769,-0.454081093958246,0.2671497705665953,-0.2517679696083092,0.1597528393268561,0.1655082040734914,0.21969816920239,0.1413702929674816,0.1304399960025382,0.7238203898479529,0.1310750261356421,0.0674926799948263,0.1351618630106497
1.009_100,3.2575962520774477,-0.4477248214546572,-0.3987264087063753,0.3657227704661405,-0.5812339444534693,-0.0816259343998346,-0.0309208553133562,0.0054093677701398,-0.0811624571493307,-0.0337657563200632,0.7523795064895857,0.148197978398155,-0.0611203373228885,0.0091269849980495
1.010_100,2.928144316297748,0.5547216936170836,0.3301896052091164,0.7996706561772866,-0.1238610308172161,0.3493122894762104,0.6115363042075144,0.4547791878897653,0.3779335711112406,0.4894567746630098,0.4407803175830933,0.0859661457920166,0.0617037247234186,0.2208928595596155
1.011_100,3.048373441057011,-1.715784807844356,0.489783527665816,1.0395100138718707,-0.1198315827959017,0.1347555012590451,0.6705714337978179,0.2148968153152282,-0.0145441341798786,-0.1652519750993732,0.7361844975664056,0.3224268455221093,0.2106480892064208,0.1802278212519521
1.012_100,2.559419499865508,-0.3361643681612252,-0.5685078545159099,-0.0701852484291789,-0.6214635033256846,-0.1519111354000406,-0.1297338076075354,-0.158850156902317,-0.111687833306072,-0.1375939323126056,0.8206613509003251,0.3112091867271989,-0.094774426292318,0.0144359903822959
1.013_100,3.567585197506723,-0.3563704814330961,-0.3158468641023102,0.3928575478811797,-0.57239507752438,0.0147205082796055,-0.1116208758247552,-0.0312752079261002,-0.1154811048860722,-0.0276608655209713,0.8159204844384593,0.2538014773278636,-0.0176120547798515,0.093443565234816
1.014_100,3.557210426641622,0.1079585364591269,-0.5122663039792954,0.0533152561555922,-0.2678514154098348,0.0250810651638193,0.0683486494375937,0.1226237150980704,0.0166145383083708,0.0840985147917159,0.7510682028765281,0.1699118298525412,0.0183814636313304,0.0487099236690387
1.015_100,2.570000758305381,-0.1597880219070209,-0.2048824003926066,0.2412240036734791,-0.2833426734742454,0.0073530235949226,0.2179371263673593,-0.0043111000368307,0.0604872812393377,0.0486533471259544,0.4087049092928989,-0.0072329614479915,-0.0613353373527525,0.0060858977913857
