record_id,job status,id,geom_path,Level of Theory
2610,RecordStatusEnum.running,5.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.012_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2617,RecordStatusEnum.running,5.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.013_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2619,RecordStatusEnum.running,5.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.013_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2620,RecordStatusEnum.running,5.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.013_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2628,RecordStatusEnum.running,5.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.015_100.xyz,HF/aug-cc-pVTZ/CP
2632,RecordStatusEnum.running,5.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.015_100.xyz,MP2/aug-cc-pVTZ/CP
2633,RecordStatusEnum.running,5.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.015_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2634,RecordStatusEnum.running,5.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.015_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2635,RecordStatusEnum.running,5.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.016_100.xyz,HF/aug-cc-pVTZ/CP
2636,RecordStatusEnum.running,5.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.016_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2637,RecordStatusEnum.running,5.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.016_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2638,RecordStatusEnum.running,5.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.016_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2639,RecordStatusEnum.running,5.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.016_100.xyz,MP2/aug-cc-pVTZ/CP
2640,RecordStatusEnum.running,5.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.016_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2641,RecordStatusEnum.running,5.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.016_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2642,RecordStatusEnum.running,5.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.017_100.xyz,HF/aug-cc-pVTZ/CP
2643,RecordStatusEnum.running,5.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.017_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2644,RecordStatusEnum.running,5.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.017_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2645,RecordStatusEnum.running,5.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.017_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2646,RecordStatusEnum.running,5.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.017_100.xyz,MP2/aug-cc-pVTZ/CP
2647,RecordStatusEnum.running,5.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.017_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2648,RecordStatusEnum.running,5.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.017_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2649,RecordStatusEnum.running,5.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.018_100.xyz,HF/aug-cc-pVTZ/CP
