split,route,method,n,mse_mae,nll_mae,delta_mae_nll_minus_mse,mse_rmse,nll_rmse,mse_bias,nll_bias,mse_max_abs,nll_max_abs,nll_sigma_mean,nll_sigma_median
test,hidden,HF/aug-cc-pVTZ/CP,1994,7.633764740864744,0.1057897579666567,-7.527974982898087,8.402807770601473,0.2350472730859111,-7.610242871085845,-0.003682379374516106,31.828697779823457,4.975914306384956,0.12494434486073232,0.08758977428078651
test,hidden,PBE/aug-cc-pVTZ/CP,1994,3.8497946554410447,0.08848148009255451,-3.7613131753484903,4.246463167117286,0.2150258295640545,3.8395234443142043,-0.050694541888864235,10.829348526971074,3.6157369272503956,0.11889216853931561,0.07743172347545624
test,hidden,wB97X-V/aug-cc-pVTZ/CP,1994,0.18258091251715108,0.052341190149454944,-0.13023972236769615,0.2754721103343085,0.08676513426111872,-0.13334727250541767,-0.023460195447108926,2.459418496477369,1.6607926254023013,0.09146177349892354,0.06931333243846893
test,hidden,wB97X-D/aug-cc-pVTZ/CP,1994,1.0559132757942031,0.044407356510877946,-1.0115059192833251,1.1882231740678697,0.09806516594650518,-1.0379724129866117,0.005310223587426441,3.5291789533159097,2.9012398549307257,0.07666865313694689,0.05306997150182724
test,hidden,MP2/aug-cc-pVTZ/CP,1994,0.23736318010654192,0.05688357959803964,-0.18047960050850229,0.39238867260310395,0.1047360295640564,-0.08882943925693233,-0.008047253704475895,2.496542972364854,1.0561185820536103,0.13694762538300234,0.12062385678291321
test,hidden,B3LYP-D3/aug-cc-pVTZ/CP,1994,0.6740407107623934,0.05219174931854558,-0.6218489614438478,0.764671236814826,0.1124126104970035,-0.6393449241832173,0.0009368399441886992,2.5478835322973765,3.132463733505098,0.11580763389230328,0.09106680750846863
test,hidden,B2PLYP-D3/aug-cc-pVTZ/CP,1994,0.5481750246896431,0.03990884175071396,-0.5082661829389291,0.625304461261924,0.08535793524427038,-0.5436584495332476,0.01785140761112214,1.9989803283331433,2.3134812039364263,0.09007608406376486,0.07379072532057762
test,public,HF/aug-cc-pVTZ/CP,1994,7.633764740864744,0.1057897579666567,-7.527974982898087,8.402807770601473,0.2350472730859111,-7.610242871085845,-0.003682379374516106,31.828697779823457,4.975914306384956,0.12494434486073232,0.08758977428078651
test,public,PBE/aug-cc-pVTZ/CP,1994,3.8497946554410447,0.08848148009255451,-3.7613131753484903,4.246463167117286,0.2150258295640545,3.8395234443142043,-0.050694541888864235,10.829348526971074,3.6157369272503956,0.11889216853931561,0.07743172347545624
test,public,wB97X-V/aug-cc-pVTZ/CP,1994,0.18258091251715108,0.052341190149454944,-0.13023972236769615,0.2754721103343085,0.08676513426111872,-0.13334727250541767,-0.023460195447108926,2.459418496477369,1.6607926254023013,0.09146177349892354,0.06931333243846893
test,public,wB97X-D/aug-cc-pVTZ/CP,1994,1.0559132757942031,0.044407356510877946,-1.0115059192833251,1.1882231740678697,0.09806516594650518,-1.0379724129866117,0.005310223587426441,3.5291789533159097,2.9012398549307257,0.07666865313694689,0.05306997150182724
test,public,MP2/aug-cc-pVTZ/CP,1994,0.23736318010654192,0.05688357959803964,-0.18047960050850229,0.39238867260310395,0.1047360295640564,-0.08882943925693233,-0.008047253704475895,2.496542972364854,1.0561185820536103,0.13694762538300234,0.12062385678291321
test,public,B3LYP-D3/aug-cc-pVTZ/CP,1994,0.6740407107623934,0.05219174931854558,-0.6218489614438478,0.764671236814826,0.1124126104970035,-0.6393449241832173,0.0009368399441886992,2.5478835322973765,3.132463733505098,0.11580763389230328,0.09106680750846863
test,public,B2PLYP-D3/aug-cc-pVTZ/CP,1994,0.5481750246896431,0.03990884175071396,-0.5082661829389291,0.625304461261924,0.08535793524427038,-0.5436584495332476,0.01785140761112214,1.9989803283331433,2.3134812039364263,0.09007608406376486,0.07379072532057762
