1 1
C       0.0545060001    -0.1631290019   -1.1141539812
C       -0.9692260027   -1.0918780565   0.6940879822
C       0.3839910030    0.5769280195    -0.0021170001
C       1.3586950302    1.7358809710    0.0758149996
N       -0.1661809981   -0.0093130004   1.0584640503
N       -0.8175240159   -1.0993789434   -0.7090409994
H       0.3965460062    -0.1201139987   -2.1653149128
H       -1.5147459507   -1.6961929798   1.3000769615
H       0.7564010024    2.6179349422    0.4376020133
H       2.2080008984    1.5715960264    0.7005280256
H       1.7567750216    2.0432629585    -0.9004560113
H       -0.1571149975   0.2784340084    1.9974440336
H       -1.2523859739   -1.9090379477   -1.2904200554
--
-1 1
C       -5.6793351173   2.6897408962    7.4496979713
C       -4.5188479424   3.5724110603    6.9706201553
N       -6.1935510635   1.6698499918    6.8358440399
N       -6.2523350716   2.9488639832    8.6100416183
N       -7.1709971428   1.1798499823    7.7206158638
N       -7.2111191750   1.9820170403    8.7515516281
H       -4.9275932312   4.5184249878    6.4953727722
H       -3.8300020695   3.8421258926    7.6719899178
H       -4.1228170395   3.0444390774    6.1303391457
units angstrom
